,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2606,24.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,23,4.654730651662906
2607,28.0,4.5,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,7.757761703402412
2608,30.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28,10.59581128173806
2609,26.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,21,19.86510399120873
2610,32.0,4.9,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,7.654878623518251
2611,37.0,3.8,Sandstorms,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,12.109331464727582
2612,30.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.654059774304786
2613,28.0,4.5,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,18,3.1430928207904922
2614,38.0,4.4,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,36,6.033683592261359
2615,35.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,21,10.698747104310918
2616,26.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,14,10.861843682790493
2617,24.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,6.12400111844619
2618,33.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Urban,29,6.28618544846543
2619,31.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,2.977925036162247
2620,29.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,14.013494453761538
2621,37.0,4.3,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,35,13.613537357120547
2622,34.0,4.1,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,39,10.8748992795143
2623,29.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,15,17.06606899847265
2624,39.0,3.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,10.899301990274559
2625,39.0,4.8,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,18,9.357703734257415
2626,,,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,28,17438.155101159904
2627,38.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,9.069139093012565
2628,27.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,19.903043676118468
2629,24.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,4.536218371939972
2630,22.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,9.321172618992248
2631,26.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,35,13.960346528629822
2632,24.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,,14,1.5517180925878429
2633,30.0,3.5,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,36,10.70042217799606
2634,37.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,10.558340936069186
2635,30.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,36,4.607472849563237
2636,32.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,1.5536056241937715
2637,23.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,15,13.77992447927296
2638,26.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,13.98069047889512
2639,38.0,5.0,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,20.241072277914107
2640,33.0,3.6,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,14.143914925457633
2641,27.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,10.421121856835041
2642,30.0,4.3,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31,6.114903715097089
2643,34.0,4.8,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26,13.397933236942613
2644,35.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,7.678429965317041
2645,37.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22,1.5715464192431179
2646,37.0,4.5,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,7.857731631182655
2647,25.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,4.606848984145804
2648,38.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,4.541358780773071
2649,21.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,10.899192587077037
2650,34.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,20.818151017381656
2651,22.0,4.2,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,12.248123056512325
2652,33.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,14.013494453761538
2653,22.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,13.765089885886539
2654,29.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,4.537723611770969
2655,39.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30,12.154792153725895
2656,38.0,4.8,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,1.5715464192431179
2657,31.0,4.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,10.717696828096578
2658,32.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,13.672895705710657
2659,37.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,5.955079701118109
2660,20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,1.5715464192431179
2661,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,,No,Urban,21,12.572369364893285
2662,37.0,4.7,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,6.228239975126303
2663,27.0,5.0,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34,16.649457457872757
2664,23.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,,16,3.1031803499604362
2665,31.0,3.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,10.858853823315945
2666,23.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,17.088018742211446
2667,28.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,12.091794225360216
2668,38.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,27,3.10251425416626
2669,36.0,3.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,12.572369364893285
2670,32.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,6.175451225972079
2671,39.0,4.2,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,32,3.107144126246588
2672,32.0,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,7.568712858688743
2673,26.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,7.485447285712
2674,27.0,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,13.672902167428674
2675,33.0,4.8,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,44,19.89809163276163
2676,34.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38,19.648965950683763
2677,38.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,,15,9.151810797690972
2678,32.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,3.0718527399915567
2679,26.0,4.2,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,29,9.429277693727657
2680,28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,1.5296276736038823
2681,39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,2.9358933133054026
2682,36.0,4.4,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,37,20.84402029007451
2683,29.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,11.000823613167864
2684,38.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,47,17.064184139907947
2685,23.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,15,2.9776293451771525
2686,23.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,,26,4.467540049378466
2687,29.0,5.0,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,5.965032207990521
2688,31.0,4.5,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,4.654747414296537
2689,34.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,11.895852441480674
2690,27.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,1.5715464192431179
2691,26.0,4.6,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,19.35038513075137
2692,33.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,1.5517866099050075
2693,34.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,4.462005542528433
2694,26.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,33,12.10929813212283
2695,25.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,3.023433267153682
2696,22.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,9.429277693727657
2697,21.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,9.357793653848205
2698,29.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,19,3.027659627168733
2699,37.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,10.5798942979158
2700,25.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,12,16.973532481820857
2701,37.0,4.9,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46,16.358099456731438
2702,30.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,12.41293032728011
2703,25.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,3.0624367419193605
2704,26.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,26,16.373569550987817
2705,30.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,6.113920947765385
2706,21.0,4.0,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,38,12.411834802156621
2707,28.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,4.6546673493232245
2708,,,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,17.065982688492515
2709,20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,6.055021166619608
2710,28.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,14.143914925457633
2711,37.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,16,10.861085278858223
2712,21.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,17,9.074992384872168
2713,31.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29,10.635601725801369
2714,21.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,7.857731631182655
2715,22.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,4.6550849207413805
2716,38.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,3.0386612513225897
2717,29.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,7.78553380615449
2718,34.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,31,10.634422686579148
2719,33.0,4.5,Sandstorms,Jam,2,Meal,scooter,,No,Metropolitian,25,11.000823613167864
2720,26.0,4.4,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,16.77736290634552
2721,36.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,16.636869894287408
2722,31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,19.648330965736957
2723,27.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.642246709151674
2724,38.0,4.6,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,32,6.206246654851814
2725,28.0,4.6,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,22,6.205091167659758
2726,24.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,20.81808827162457
2727,25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,2.977539505260001
2728,32.0,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,4.392770359800877
2729,27.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,16.89234310466206
2730,32.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,10.558522624584693
2731,31.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,15,9.082274265732753
2732,26.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,4.7146391697631795
2733,,,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,16,17323.503590332504
2734,35.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,3.071758183009329
2735,31.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,10.860603775527636
2736,35.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,1.4913482237099611
2737,28.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29,4.593812540320215
2738,38.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,7.597101428642271
2739,28.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,,19,20.84402029007451
2740,39.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,26,6.28618544846543
2741,23.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,11.712443571871813
2742,33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,1.5312396066787035
2743,37.0,4.9,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,6.213979780831944
2744,29.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,19.64750814436777
2745,34.0,4.6,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,49,17.287005375714283
2746,23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,10.58024137256083
2747,26.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,4.654748354104905
2748,27.0,4.8,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,12.412951745232576
2749,39.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Urban,33,6.204783894532358
2750,21.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,19.87452687580116
2751,20.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24,7.655868515360859
2752,23.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,5.965287066108887
2753,38.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,16.104911907708082
2754,38.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,7.857731631182655
2755,23.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,13.7803000889376
2756,29.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,,36,10.67702467656649
2757,34.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,17,13.62277230048594
2758,28.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12,1.5535751535432145
2759,30.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,15,14.013292380751501
2760,38.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20.165244441104825
2761,34.0,4.7,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,9.266067081109433
2762,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,7.596842103162101
2763,36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.069654573328071
2764,23.0,4.7,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,22,6.143545035789211
2765,30.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,10.420820836164411
2766,36.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,19.647150892778953
2767,38.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,13.176221582719819
2768,26.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,7.756625240252472
2769,36.0,4.1,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,9.069139093012565
2770,26.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.5850996175621175
2771,28.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,15,7.857731631182655
2772,30.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,27,7.6787842827720985
2773,27.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,12.411836509614888
2774,30.0,4.2,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,36,13.82033664507314
2775,24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,14,3.1070317359642234
2776,33.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,1.5296276736038823
2777,27.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,13,12.456115721813893
2778,37.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,19.748391290343285
2779,30.0,4.3,Cloudy,Low,2,Buffet,scooter,2.0,No,Metropolitian,39,20.24103217375867
2780,23.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,19.383085013079164
2781,28.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,6.206242138987642
2782,20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,4.6071786424498855
2783,31.0,4.5,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,10.580466639303005
2784,34.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,3.114256244046455
2785,21.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,9.17351352545169
2786,31.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,1.4913910995818356
2787,29.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,19.458853033876853
2788,29.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.124836276765968
2789,20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,39,20.240252127058817
2790,21.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13,1.5571082768391546
2791,35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20.818075392061864
2792,39.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,20,14.013494453761538
2793,33.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21,9.07578658467134
2794,20.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13,3.1031459198477402
2795,24.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,13.398056782307906
2796,39.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,1.519390184386192
2797,27.0,4.1,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,31,13.727273730420874
2798,38.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,20,12.572369364893285
2799,23.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,,12,3.1031646331163465
2800,38.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,3.0231623730219486
2801,,,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,11.909619457545046
2802,33.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,26,17.065771106488857
2803,35.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,4.606848984145804
2804,23.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5194027621470665
2805,22.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,4.49138497668505
2806,38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,4.67138401279388
2807,22.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,3.023081635985311
2808,30.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,13.20901544139925
2809,23.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,,22,4.660483625292265
2810,,,Windy,Jam,1,Meal,motorcycle,1.0,No,,18,19.90377056773249
2811,28.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,2.982739373716624
2812,30.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,14.143914925457633
2813,29.0,4.0,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,5.956603337082311
2814,31.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,17,12.091777892341293
2815,23.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,8.932252090145694
2816,32.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,3.023180706963268
2817,20.0,4.1,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,12.42744860253667
2818,,,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5.988498055575275
2819,31.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,27,4.671398259788803
2820,37.0,4.4,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,43,3.10268286663378
2821,21.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,1.5535013088277545
2822,34.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,20.84373886764406
2823,22.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,7.646260776615515
2824,23.0,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,16.374064324756638
2825,37.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,27,2.977656789938225
2826,36.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,1.535786655894328
2827,,,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,6.2282266694866015
2828,,,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,4.671219036046662
2829,35.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,3.1430928207904922
2830,34.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,10.69883849076547
2831,28.0,4.4,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,10.899585004391714
2832,20.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,12.09116581737257
2833,27.0,4.7,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,16.636854992985125
2834,33.0,4.7,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,30,12.41254707339067
2835,29.0,4.9,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,20.058188762113165
2836,25.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,27,16.84276585976572
2837,28.0,4.7,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,6.14324719297584
2838,28.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,28,11.000823613167864
2839,28.0,4.9,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,14.013494453761538
2840,21.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,6.115197658562701
2841,23.0,5.0,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,10.558348699961057
2842,20.0,4.9,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,14,6.046687254665428
2843,34.0,5.0,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31,8.923480806762933
2844,36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,34,9.309187195922611
2845,33.0,4.1,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,9.050423597665825
2846,24.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,19.606338540101223
2847,23.0,4.7,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25,1.5597375405604728
2848,37.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,6.035586005034647
2849,22.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.65397838531156
2850,35.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,16.81690772979202
2851,28.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,15,10.437880141815773
2852,22.0,4.3,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,4.5413749457679256
2853,30.0,3.6,Sandstorms,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,32,12.4565038813773
2854,35.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,9.320795661158805
2855,,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,9.151939293954454
2856,21.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10,4.6791343633810065
2857,32.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,4.534569314971565
2858,28.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14,4.525439340829242
2859,33.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,30,1.5515975215315827
2860,,,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,29,3.0388810674680773
2861,36.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Urban,30,6.124909792177833
2862,29.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,,19,4.607472849563237
2863,23.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,1.5536437479233278
2864,28.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,9.309592982447668
2865,24.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,9.169804324696083
